bysto	visto
todos	todos
los	los
papeles	papeles
q	que
vm	vm
enbyo	envío
q	que
era	era
demasyados	demasiados
bastantes	bastantes
y	y
al	al
prynsypyo	principio
q	que
los	los
inbyo	envió
se	se
lo	lo
parezyo	pareció
y	y
despues	después
en	en
la	la
audençya	audiencia
rrespondyo	respondió
q	que
lybra	libra
a	a
vm	vm
los	los
seys	seis
mil	mil
ducados	ducados
mas	mas
no	no
se	se
entregasen	entregasen
asta	hasta
q	que
estuvyese	estuviese
aquy	aquí
el	el
poder	poder
enbyele	enviele
a	a
suplycar	suplicar
a	a
musyo	mucio
q	que
me	me
hyzyese	hiciese
m	merced
de	de
llegarse	llegarse
con	con
un	un
cryado	criado
myo	mío
en	en
casa	casa
del	del
alcalde	alcalde
q	que
es	es
su	su
besyno	vecino
y	y
q	que
le	le
dyjese	dijese
q	que
le	le
mandase	mandase
dar	dar
este	este
dynero	dinero
y	y
q	que
el	él
se	se
oblygarya	obligaría
q	que
dentro	dentro
de	de
quynze	quince
dyas	días
trayrya	traería
el	el
poder	poder
enbyome	enviome
a	a
dezyr	decir
con	con
calderon	calderón
q	que
me	me
pedya	pedía
no	no
se	se
lo	lo
mandase	mandase
q	que
el	el
avya	había
escryto	escrito
a	a
vm	vm
le	le
enbyase	enviase
y	y
q	que
la	la
semana	semana
q	que
byene	viene
estarya	estaría
aca	acá
suplyco	suplico
a	a
vm	vm
q	que
sy	si
no	no
lo	lo
a	ha
enbyado	enviado
q	que
al	al
punto	punto
lo	lo
enbye	envíe
a	a
muzyo	mucio
q	que
conforme	conforme
a	a
los	los
papeles	papeles
q	que
estan	están
aca	acá
se	se
haga	haga
todo	todo
syn	sin
eseder	exceder
palabra	palabra
d	de
ello	ello
porq	porque
alla	allá
le	le
ban	van
corryendos	corriendo
los	los
rredytos	réditos
a	a
vm	vm
y	y
a	a
my	mí
los	los
de	de
por	por
byda	vida
y	y
este	este
dynero	dinero
esta	está
en	en
poder	poder
del	del
deposytaryo	depositario
y	y
no	no
me	me
gana	gana
un	un
marabedyr	maravedí
y	y
es	es
terryble	terrible
onbre	hombre
y	y
deseo	deseo
mucho	mucho
sacarle	sacarle
este	este
dynero	dinero
y	y
ansy	así
en	en
llegando	llegando
el	el
poder	poder
al	al
punto	punto
se	se
le	le
entregara	entregará
a	a
muzyo	mucio
q	que
ya	ya
no	no
tyene	tiene
q	que
ber	ver
el	el
alcalde	alcalde
en	en
ello	ello
en	en
la	la
audyençya	audiencia
mando	mando
lo	lo
q	que
dygo	digo
y	y
por	por
qdar	quedar
con	con
un	un
gran	gran
dolor	dolor
de	de
caveza	cabeza
no	no
mas	más
de	de
q	que
dyos	dios
gde	guarde
a	a
vm	vm
y	y
le	le
de	dé
lo	lo
mucho	mucho
q	que
deseo	deseo
a	a
mys	mis
ahyjados	ahijados
beso	beso
las	las
ms	manos
y	y
estos	estos
nyños	niños
las	las
de	de
vm	vm
de	de
balladolyd	valladolid
a	a
xx6	xx6
de	de
ebrerola	febrerola
condessa	condesa
de	de
byllalonso	villalonso
cenor	señor
miosi	míosi
supiese	supiese
q	que
me	me
avias	habías
de	de
tener	tener
cecreto	secreto
io	yo
os	os
escribyria	escribiría
muy	muy
largo	largo
pero	pero
temome	témome
q	que
a	ha
de	de
yr	ir
a	a
manos	manos
de	de
jueces	jueces
q	que
contaria	contaría
ytorias	historias
de	de
desdychada	desdichada
la	la
buestrabeso	vuestrabeso
las	las
manos	manos
buestasmi	vuestrasmi
cenor	señor
gaspar	gaspar
suares	suárez
de	de
la	la
puente	puente
beso	beso
las	las
ms	manos
de	de
vm	vm
por	por
la	la
mrd	merced
q	que
con	con
su	su
carta	carta
me	me
hyzo	hizo
q	que
a	a
lo	lo
prymero	primero
quyero	quiero
dezyr	decir
a	a
vm	vm
como	como
ansy	así
dyos	dios
me	me
salve	salve
q	que
no	no
e	he
bysto	visto
la	la
q	que
vm	vm
dyze	dice
me	me
enbyo	envío
por	por
la	la
bya	vía
de	de
floryan	florián
de	de
lugo	lugo
y	y
ansy	así
por	por
no	no
aberla	haberla
rrezyvydo	recibido
no	no
aya	haya
rrespondydo	respondido
a	a
floryan	florián
de	de
lugo	lugo
le	le
escryvo	escribo
q	que
me	me
abyse	avise
q	qué
la	la
hyzo	hizo
y	y
me	me
la	la
enbye	envíe
y	y
buelbo	vuelvo
a	a
besar	besar
las	las
ms	manos
de	de
vm	vm
otras	otras
tantas	tantas
bezes	veces
por	por
toda	toda
la	la
mrd	merced
q	que
me	me
haze	hace
q	que
estoy	estoy
muy	muy
syerta	cierta
de	de
rrezyvyrla	recibirla
como	como
syempre	siempre
y	y
no	no
menos	menos
lo	lo
estoy	estoy
de	de
lo	lo
q	que
deseo	deseo
servyr	servir
a	a
vm	vm
y	y
e	he
deseado	deseado
q	que
a	ha
de	de
conozer	conocer
vm	vm
esta	esta
boluntad	voluntad
y	y
entrañas	entrañas
q	que
son	son
onrradas	honradas
y	y
berdaderas	verdaderas
y	y
q	que
cuando	cuando
a	a
vm	vm
se	se
le	le
ofrezyere	ofreciere
en	en
q	que
acuda	acuda
a	a
su	su
servycyo	servicio
bera	verá
con	con
las	las
beras	veras
q	que
es	es
berdad	verdad
esto	esto
y	y
con	con
las	las
q	que
conozere	conoceré
toda	toda
my	mi
byda	vida
lo	lo
q	que
devo	debo
a	a
vm	vm
desela	désela
dyos	dios
a	a
vm	vm
tantos	tantos
años	años
como	como
deseo	deseo
q	que
sy	si
es	es
ansy	así
seran	serán
muchos	muchos
y	y
crea	crea
vm	vm
q	que
los	los
q	que
byvyere	viviere
seran	serán
pa	para
servylle	servirle
y	y
q	que
vm	vm
a	ha
de	de
conozer	conocer
esto	esto
porq	porque
la	la
berdad	verdad
tyene	tiene
tanta	tanta
fuerza	fuerza
y	y
mas	más
donde	donde
tan	tan
de	de
beras	veras
se	se
trata	trata
y	y
a	ha
tratado	tratado
como	como
en	en
vm	vm
confyo	confío
en	en
nro	nuestro
señor	señor
echara	echará
de	de
ber	ver
vm	vm
la	la
mya	mía
y	y
lo	lo
q	que
rreconosco	reconozco
la	la
mrd	merced
qe	que
de	de
vm	vm
e	he
rrezyvydo	recibido
y	y
al	al
tyenpo	tiempo
dejo	dejo
por	por
testygo	testigo
de	de
lo	lo
q	que
deseo	deseo
servylla	servirla
y	y
de	de
la	la
manera	manera
q	que
lo	lo
e	he
de	de
hazer	hacer
myentras	mientras
me	me
durare	durare
la	la
byda	vida
yo	yo
mostre	mostré
su	su
carta	carta
de	de
vm	vm
a	a
don	don
ju	juan
y	y
anbos	ambos
lo	lo
avemos	hemos
myrado	mirado
y	y
pa	para
dezyr	decir
a	a
vm	vm
pumtualmente	puntualmente
lo	lo
q	que
pasa	pasa
bysto	visto
de	de
la	la
suerte	suerte
q	que
se	se
ponyan	ponían
las	las
cosas	cosas
de	de
casa	casa
del	del
cardenal	cardenal
y	y
tenyendo	teniendo
tan	tan
buen	buen
hrno	hermano
como	como
yo	yo
tengo	tengo
en	en
el	el
señor	señor
don	don
dyego	diego
q	que
lo	lo
es	es
de	de
manera	manera
q	que
a	a
todo	todo
my	mi
lynaje	linaje
dejare	dejaré
yo	yo
por	por
su	su
pye	pie
porq	porque
syerto	cierto
señor	señor
le	le
devo	debo
mucho	mucho
y	y
bysto	visto
las	las
nesesydades	necesidades
q	que
tenemos	tenemos
le	le
dyje	dije
a	a
my	mi
señora	señora
escryvyese	escribiese
a	a
su	su
hyjo	hijo
dandole	dándole
cuenta	cuenta
d	de
ellas	ellas
y	y
q	que
procurase	procurase
conponer	componer
las	las
boluntades	voluntades
de	de
suerte	suerte
q	que
nosotros	nosotros
pudyesemos	pudiésemos
yrnos	irnos
a	a
gozar	gozar
de	de
la	la
mrd	merced
q	que
el	el
cardenal	cardenal
nos	nos
hazya	hacía
byno	vino
el	el
peon	peón
y	y
no	no
trujo	trajo
rrespuesta	respuesta
porq	porque
dyze	dice
q	que
luego	luego
despachara	despachará
otro	otro
con	con
cartas	cartas
largas	largas
de	de
todo	todo
don	don
ju	juan
lo	lo
haze	hace
y	y
escryve	escribe
a	a
vm	vm
la	la
boluntad	voluntad
y	y
determynasyon	determinación
de	de
anbos	ambos
vm	vm
como	como
tan	tan
señor	señor
de	de
todo	todo
lo	lo
procure	procure
con	con
las	las
beras	veras
q	que
bee	ve
q	que
ynporta	importa
podrya	podría
ser	ser
fuese	fuese
de	de
mas	más
ynportancya	importancia
de	de
lo	lo
q	que
al	al
presente	presente
nos	nos
pareze	parece
anq	aunque
es	es
de	de
arta	harta
y	y
cuanto	cuanto
aquy	aquí
no	no
puedo	puedo
encarezer	encarecer
porq	porque
pa	para
vm	vm
solo	sólo
se	se
pasa	pasa
grandes	grandes
descomodydades	descomodidades
por	por
las	las
deudas	deudas
sueltas	sueltas
q	que
don	don
ju	juan
tyene	tiene
q	que
le	le
apryetan	aprietan
y	y
con	con
dos	dos
años	años
q	que
no	no
las	las
tase	tase
en	en
su	su
casa	casa
nada	nada
y	y
dejase	dejase
esta	esta
hazyenda	hacienda
pa	para
pagar	pagar
tendrya	tendría
mucho	mucho
descanso	descanso
y	y
pues	pues
estoy	estoy
syerta	cierta
q	que
nadye	nadie
en	en
el	el
mundo	mundo
me	me
le	le
desea	desea
con	con
mas	más
beras	veras
q	que
vm	vm
no	no
tengo	tengo
q	que
suplycalle	suplicarle
las	las
ponga	ponga
en	en
q	que
tenga	tenga
esta	esta
jornada	jornada
las	las
dylyjencyas	diligencias
q	que
vm	vm
le	le
parezyere	pareciere
q	que
hagamos	hagamos
desde	desde
aca	acá
y	y
sy	si
sera	será
byen	bien
escryvyr	escribir
sobre	sobre
ello	ello
a	a
las	las
personas	personas
q	que
vm	vm
le	le
parezyere	pareciere
se	se
me	me
abyse	avise
con	con
este	éste
porq	porque
se	se
hara	hará
y	y
como	como
vm	vm
ponga	ponga
lo	lo
q	que
sabe	sabe
como	como
me	me
haze	hace
mrd	merced
de	de
dezyrme	decirme
todo	todo
nos	nos
susedera	sucederá
byen	bien
y	y
no	no
ay	hay
syno	sino
echar	echar
el	el
rresto	resto
en	en
hazernosla	hacérnosla
pues	pues
toda	toda
nos	nos
la	la
deve	debe
vm	vm
a	a
lo	lo
q	que
deseamos	deseamos
servylle	servirle
y	y
a	a
my	mí
mas	más
q	que
a	a
nadye	nadie
anq	aunque
vm	vm
no	no
quyera	quiera
a	ha
de	de
echar	echar
de	de
ber	ver
en	en
todas	todas
ocasyones	ocasiones
lo	lo
q	que
e	he
stymado	estimado
la	la
mrd	merced
q	que
me	me
a	ha
echo	hecho
muy	muy
byen	bien
rrespondyo	respondió
vm	vm
a	a
pyneda	pineda
y	y
por	por
rremytyrme	remitirme
a	a
la	la
de	de
don	don
ju	juan
no	no
dyre	diré
en	en
mas	más
de	de
q	que
a	a
my	mi
ayjado	ahijado
beso	beso
las	las
ms	manos
y	y
las	las
de	de
su	su
hrno	hermano
dyego	diego
y	y
la	la
suya	suya
las	las
besan	besan
a	a
vm	vm
yo	yo
muchas	muchas
bezes	veces
por	por
la	la
casa	casa
q	que
fuera	fuera
con	con
mas	más
sygurydad	seguridad
a	a
ella	ella
q	que
se	se
me	me
dava	daba
de	de
buena	buena
gana	gana
q	que
a	a
la	la
de	de
my	mi
pe	padre
gde	guarde
nro	nuestro
señor	señor
a	a
vm	vm
y	y
le	le
de	dé
lo	lo
q	que
le	le
deseo	deseo
q	que
a	a
buen	buen
syguro	seguro
q	que
sea	sea
mucho	mucho
de	de
toro	toro
a	a
xiii	xiii
de	de
setyenbredoña	septiembredoña
teresa	teresa
de	de
saavedra	saavedra
y	y
çuñiga	zúñiga
por	por
no	no
aber	haber
andado	andado
buena	buena
y	y
por	por
las	las
ocupasyones	ocupaciones
q	que
e	he
tenydo	tenido
con	con
mys	mis
guespedes	huéspedes
como	como
dyra	dirá
astudyllo	astudillo
a	a
vm	vm
no	no
e	he
cho	hecho
esto	esto
antes	antes
rrespondyendo	respondiendo
a	a
vm	vm
a	a
la	la
mrd	merced
q	que
con	con
su	su
carta	carta
me	me
hyzo	hizo
y	y
a	a
lo	lo
prymero	primero
q	que
vm	vm
me	me
dyze	dice
en	en
ella	ella
comensare	comenzaré
a	a
rresponder	responder
q	que
cuando	cuando
yo	yo
escryvy	escribí
a	a
vm	vm
desde	desde
leon	león
no	no
avya	había
bysto	visto
de	de
mys	mis
ojos	ojos
al	al
señor	señor
don	don
dyego	diego
ny	ni
sabya	sabía
cosa	cosa
d	de
ellas	ellas
despues	después
q	que
llegue	llegue
a	a
este	este
lugar	lugar
me	me
dyjeron	dijeron
q	que
avyan	habían
tenydo	tenido
dysgusto	disgusto
vm	vm
y	y
estos	estos
señores	señores
ny	ni
yo	yo
pregunte	pregunté
por	por
q	qué
ny	ni
me	me
parezyo	pareció
q	que
donde	donde
avya	había
tanta	tanta
amystad	amistad
podrya	podría
aber	haber
cosa	cosa
q	que
durase	durase
y	y
ansy	así
cuanto	cuanto
a	a
esto	esto
no	no
tengo	tengo
mas	más
culpa	culpa
q	que
san	san
ju	juan
bastysta	bautista
cuanto	cuanto
a	a
la	la
q	que
vm	vm
me	me
pone	pone
q	que
yo	yo
e	he
dycho	dicho
q	que
me	me
hazya	hacía
malcasada	malcasada
byen	bien
sabe	sabe
dyos	dios
q	que
por	por
la	la
ymajynasyon	imaginación
tal	tal
cosa	cosa
me	me
a	ha
pasado	pasado
no	no
dygo	digo
dezyrlo	decirlo
mas	mas
por	por
el	el
pensamyento	pensamiento
porq	porque
estava	estaba
yo	yo
tan	tan
confyada	confiada
de	de
la	la
mrd	merced
q	que
de	de
los	los
de	de
vm	vm
syenpre	siempre
rrezyvy	recibí
deseandome	deseándome
el	el
byen	bien
q	que
my	mi
boluntad	voluntad
merezya	merecía
de	de
servyr	servir
a	a
vm	vm
q	que
de	de
esta	ésta
podra	podrá
vm	vm
asygurarse	asegurarse
q	que
es	es
bonysyma	bonísima
y	y
syenpre	siempre
lo	lo
sera	será
de	de
servylle	servirle
en	en
todas	todas
las	las
cosas	cosas
q	que
se	se
le	le
ofrezyeren	ofrecieren
de	de
q	que
las	las
de	de
su	su
hazyenda	hacienda
de	de
vm	vm
se	se
bayan	vayan
ponyendo	poniendo
tan	tan
byen	bien
q	que
vm	vm
aya	haya
conprado	comprado
tan	tan
buen	buen
juro	juro
me	me
e	he
olgado	holgado
en	en
estremo	extremo
y	y
me	me
a	ha
pesado	pesado
en	en
el	el
alma	alma
q	que
don	don
ju	juan
no	no
aya	haya
podydo	podido
cumplyr	cumplir
con	con
vm	vm
el	él
ba	va
con	con
el	el
cardenal	cardenal
q	que
estara	estará
ay	ahí
pa	para
fyn	fin
de	de
setyenbre	septiembre
y	y
dara	dará
orden	orden
u	o
de	de
arazena	aracena
u	o
de	de
la	la
hazyenda	hacienda
q	que
ay	ahí
tenemos	tenemos
q	que
se	se
page	pague
a	a
vm	vm
como	como
es	es
rrazon	razón
arto	harto
gde	grande
la	la
tyene	tiene
vm	vm
de	de
dezyrme	decirme
el	el
contento	contento
q	que
sera	será
pa	para
my	mí
ber	ver
a	a
vm	vm
por	por
esta	esta
tyerra	tierra
dyos	dios
se	se
lo	lo
de	dé
a	a
vm	vm
y	y
haga	haga
sus	sus
negocyos	negocios
como	como
deseo	deseo
q	que
no	no
le	le
tengo	tengo
mayor	mayor
pa	para
el	el
byen	bien
de	de
los	los
myos	míos
q	que
el	el
q	que
deseare	desearé
syenpre	siempre
a	a
los	los
de	de
vm	vm
q	que
no	no
ay	hay
dya	día
q	que
no	no
me	me
acuerde	acuerde
de	de
lo	lo
q	que
devo	debo
a	a
vm	vm
pues	pues
por	por
su	su
mano	mano
me	me
dyo	dio
dyos	dios
todo	todo
lo	lo
q	que
le	le
puede	puede
suplycar	suplicar
toda	toda
my	mi
byda	vida
el	él
se	se
la	la
de	dé
a	a
vm	vm
y	y
le	le
gde	guarde
como	como
deseo	deseo
cuyas	cuyas
ms	manos
besa	besa
don	don
ju	juan
y	y
no	no
escryve	escribe
a	a
vm	vm
por	por
qdar	quedar
en	en
la	la
cama	cama
de	de
un	un
corrymyento	corrimiento
q	que
le	le
a	ha
pretado	apretado
con	con
un	un
arryero	arriero
q	que
se	se
partyra	partirá
la	la
semana	semana
q	que
byene	viene
lo	lo
hara	hará
yo	yo
enbyare	enviaré
a	a
vm	vm
sesynas	cecinas
q	que
por	por
