medio	medio
el	el
mesmo	mismo
si	si
el	él
fuere	fuere
alla	allá
pido	pido
por	por
md	merced
q	que
se	se
le	le
aga	haga
muy	muy
buen	buen
ospedaje	hospedaje
y	y
no	no
dexeis	dejéis
de	de
tomar	tomar
su	su
paresçer	parecer
porq	porque
s	es
onbre	hombre
de	de
bien	bien
tanbien	también
enbio	envío
con	con
antonio	antonio
de	de
la	la
quadra	cuadra
çinqta	cincuenta
pesos	pesos
pa	para
que	que
se	se
me	me
agan	hagan
unas	unas
puertas	puertas
y	y
un	un
arco	arco
de	de
canteria	cantería
a	a
esa	esa
puerta	puerta
de	de
la	la
huerta	huerta
y	y
sean	sean
antes	antes
grandes	grandes
q	que
no	no
pequeñas	pequeñas
por	por
amor	amor
del	del
entrar	entrar
de	de
la	la
carreta	carreta
y	y
alli	allí
por	por
donde	donde
pasan	pasan
los	los
roçes	roces
de	de
la	la
carreta	carreta
echen	echen
en	en
cada	cada
puerta	puerta
una	una
chapa	chapa
de	de
yerro	hierro
atrabesada	atravesada
que	que
tome	tome
toda	toda
la	la
puerta	puerta
de	de
mas	más
de	de
un	un
palmo	palmo
de	de
ancho	ancho
porque	porque
quando	cuando
entre	entre
la	la
carreta	carreta
aunq	aunque
tope	tope
el	el
eje	eje
no	no
aga	haga
daño	daño
a	a
las	las
puertas	puertas
y	y
si	si
mas	más
se	se
gastare	gastare
de	de
los	los
çinqta	cincuenta
pesos	pesos
poneldo	ponedlo
bos	vos
y	y
no	no
quede	quede
por	por
eso	eso
de	de
azello	hacerlo
muy	muy
bien	bien
hecho	hecho
y	y
anto	antonio
de	de
la	la
quadra	cuadra
es	es
mucho	mucho
mi	mi
señor	señor
y	y
amigo	amigo
el	él
entendera	entenderá
en	en
ello	ello
por	por
me	me
hazer	hacer
md	merced
myrad	mirad
sa	señora
que	que
en	en
todas	todas
mis	mis
cosas	cosas
entienda	entienda
el	el
sor	señor
herdo	hernando
de	de
muçientes	mucientes
porque	porque
me	me
guelgo	huelgo
mui	muy
d	de
ello	ello
en	en
lo	lo
que	que
toca	toca
al	al
sor	señor
santalejos	santalejos
donde	donde
bos	vos
señora	señora
estais	estáis
no	no
ay	hay
neçesidad	necesidad
de	de
escrebiros	escribiros
sobre	sobre
ello	ello
y	y
pues	pues
mi	mi
hyda	ida
a	ha
de	de
ser	ser
tan	tan
brebe	breve
yo	yo
espero	espero
en	en
dios	dios
de	de
gastar	gastar
en	en
esta	esta
su	su
casa	casa
parte	parte
de	de
lo	lo
que	que
llebare	llevare
no	no
escribo	escribo
que	que
se	se
aga	haga
agora	ahora
nada	nada
en	en
ello	ello
porq	porque
pienso	pienso
de	de
azello	hacerlo
todo	todo
de	de
nuebo	nuevo
a	a
mi	mi
sa	señora
doña	doña
ysabel	isabel
de	de
çelada	celada
no	no
escribo	escribo
sino	sino
que	que
supco	suplico
a	a
su	su
md	merced
q	que
aya	haya
esta	ésta
por	por
suya	suya
y	y
que	que
esa	esa
niña	niña
la	la
tenga	tenga
de	de
su	su
mano	mano
por	por
amor	amor
de	de
dios	dios
asta	hasta
que	que
yo	yo
baya	vaya
que	que
si	si
dios	dios
fuere	fuere
servido	servido
yo	yo
yre	iré
a	a
servir	servir
a	a
su	su
md	merced
en	en
lo	lo
q	que
me	me
quisiere	quisiere
mandar	mandar
a	a
mi	mi
sa	señora
herna	hermana
ma	maría
sanches	sánchez
de	dé
mis	mis
encomiendas	encomiendas
y	y
que	que
mire	mire
mucho	mucho
por	por
mi	mi
hija	hija
q	que
cuando	cuando
yo	yo
baya	vaya
con	con
el	el
ayuda	ayuda
de	de
dios	dios
lo	lo
serbire	serviré
yo	yo
a	a
las	las
señoras	señoras
mis	mis
hermanas	hermanas
y	y
vras	vuestras
dad	dad
mis	mis
encomiendas	encomiendas
y	y
que	que
me	me
encomiendo	encomiendo
en	en
sus	sus
coraçones	corazones
y	y
a	a
mi	mi
buen	buen
amigo	amigo
herdo	hernando
de	de
uçeda	uceda
y	y
su	su
muger	mujer
veso	beso
las	las
manos	manos
y	y
que	que
ayan	hayan
esta	ésta
por	por
suya	suya
a	a
todos	todos
mis	mis
señores	señores
y	y
amigos	amigos
veso	beso
las	las
manos	manos
y	y
que	que
me	me
perdonen	perdonen
porq	porque
no	no
les	les
escribo	escribo
p	por
vra	vuestra
fe	fe
sa	señora
tengais	tengáis
espeçial	especial
cuydado	cuidado
con	con
vros	vuestros
hijos	hijos
espeçialmente	especialmente
con	con
mi	mi
hija	hija
sabina	sabina
q	que
si	si
fuere	fuere
posible	posible
no	no
quiero	quiero
q	que
la	la
bea	vea
el	el
sol	sol
quanto	cuanto
mas	más
las	las
gentes	gentes
y	y
d	de
esta	esta
manera	manera
aca	acá
y	y
alla	allá
me	me
dareis	daréis
mucho	mucho
descanso	descanso
q	que
yo	yo
os	os
doy	doy
mi	mi
fe	fe
que	que
si	si
no	no
fuera	fuera
pr	por
ellos	ellos
que	que
me	me
obiera	hubiera
hido	ido
muchos	muchos
años	años
ha	ha
y	y
pues	pues
beis	veis
sa	señora
que	que
ay	hay
tanta	tanta
razon	razón
de	de
myrar	mirar
por	por
mi	mi
honrra	honra
no	no
quiero	quiero
ser	ser
mas	más
ynportuno	importuno
sino	sino
que	que
quedo	quedo
rogando	rogando
a	a
dios	dios
que	que
a	a
todos	todos
nos	nos
tenga	tenga
de	de
su	su
mano	mano
y	y
me	me
los	los
deje	deje
ver	ver
con	con
salud	salud
como	como
yo	yo
deseo	deseo
e	etc
en	en
este	este
asiento	asiento
de	de
potosi	potosí
dia	día
de	de
san	san
juan	juan
y	y
aqui	aquí
vereis	veréis
sa	señora
lo	lo
q	que
os	os
quiero	quiero
a	a
vos	vos
y	y
a	a
mis	mis
hijos	hijos
que	que
otros	otros
ban	van
a	a
toros	toros
y	y
juegos	juegos
de	de
cañas	cañas
yo	yo
no	no
paso	paso
tienpo	tiempo
ni	ni
me	me
desbelo	desvelo
en	en
otra	otra
cosa	cosa
sino	sino
en	en
acordarme	acordarme
de	de
bos	vos
y	y
ellos	ellos
y	y
en	en
escribiros	escribiros
año	año
de	de
mill	mil
y	y
quios	quinientos
y	y
cinqta	cincuenta
y	y
un	un
aosa	añosa
lo	lo
qe	que
señora	señora
me	me
qiseredes	quisiéredes
mandar	mandar
buestro	vuestro
propio	propio
marido	marido
qe	que
mas	más
qe	que
asi	así
os	os
qire	quiere
y	y
amajuan	amajuan
prietosa	prietoseñora
las	las
tapias	tapias
que	que
hecharon	echaron
en	en
la	la
guerta	huerta
sean	sean
yguales	iguales
y	y
muy	muy
buenas	buenas
y	y
anchas	anchas
y	y
no	no
aya	haya
un	un
portillo	portillo
en	en
toda	toda
ella	ella
sino	sino
cercada	cercada
de	de
dos	dos
tapias	tapias
en	en
alto	alto
y	y
echen	echen
muchos	muchos
enjertos	enjertos
y	y
pongan	pongan
muchos	muchos
arboles	árboles
y	y
el	el
corral	corral
de	de
los	los
conejos	conejos
si	si
no	no
obiere	hubiere
muchos	muchos
conprense	cómprense
y	y
echense	échense
dentro	dentro
y	y
lo	lo
mesmo	mismo
se	se
aga	haga
en	en
lo	lo
de	de
las	las
palomas	palomas
porq	porque
hemos	hemos
de	de
yr	ir
muchos	muchos
señores	señores
y	y
amigos	amigos
mios	míos
juntos	juntos
a	a
esa	esa
casa	casa
cuando	cuando
vaya	vaya
los	los
qles	cuales
son	son
estos	estos
po	pedro
de	de
azebedo	acebedo
q	que
hera	era
reçetor	receptor
en	en
chancelleria	chancillería
y	y
po	pedro
de	de
la	la
torre	torre
hijo	hijo
de	de
luys	luis
de	de
la	la
torre	torre
mercader	mercader
y	y
ju	juan
de	de
leon	león
hijo	hijo
de	de
la	la
vitoria	vitoria
alacalde	alacalde
de	de
olleros	olleros
y	y
franco	francisco
de	de
la	la
serna	serna
mercader	mercader
y	y
ruyz	ruiz
el	el
casado	casado
q	que
mora	mora
su	su
muger	mujer
y	y
ju	juan
de	de
encos	encos
y	y
otros	otros
muchos	muchos
señores	señores
q	que
vos	vos
sa	señora
no	no
conosceis	conocéis
algunos	algunos
debdos	deudos
d	de
estos	estos
señores	señores
no	no
dejeis	dejéis
de	de
abisallos	avisarlos
como	cómo
van	van
muy	muy
magco	magnífico
sormi	señormi
enbarcacion	embarcación
se	se
me	me
acerca	acerca
q	que
sera	será
para	para
todo	todo
enero	enero
de	de
cuya	cuya
causa	causa
enbio	envío
a	a
antonyo	antonio
de	de
quebedo	quevedo
al	al
cuzco	cuzco
a	a
vender	vender
cosas	cosas
y	y
a	a
charcas	charcas
a	a
traer	traer
lo	lo
q	que
se	se
pudiere	pudiere
de	de
los	los
yndios	indios
de	de
don	don
pedro	pedro
de	de
cordoba	córdoba
e	y
a	ha
de	de
pasar	pasar
por	por
esa	esa
çibdad	ciudad
y	y
pues	pues
la	la
jornada	jornada
es	es
forçosa	forzosa
supco	suplico
a	a
vm	vm
me	me
ayude	ayude
con	con
lo	lo
q	que
podiere	pudiere
liberalmente	liberalmente
pues	pues
no	no
es	es
tienpo	tiempo
ny	ni
coyuntura	coyuntura
para	para
lo	lo
dejar	dejar
de	de
hazer	hacer
porq	porque
me	me
toca	toca
en	en
honrra	honra
y	y
hazienda	hacienda
y	y
plaziendo	placiendo
a	a
dios	dios
en	en
brebe	breve
tienpo	tiempo
se	se
rreparara	reparará
todo	todo
y	y
en	en
la	la
brebedad	brevedad
consiste	consiste
my	mi
negoçio	negocio
por	por
no	no
perder	perder
tienpo	tiempo
y	y
si	si
en	en
lo	lo
de	de
españa	españa
se	se
pudiere	pudiere
librar	librar
alguna	alguna
rrenta	renta
se	se
haga	haga
y	y
enbie	envíe
la	la
escriptura	escritura
y	y
si	si
se	se
me	me
pudiere	pudiere
prestar	prestar
algo	algo
tanbien	también
se	se
haga	haga
aunq	aunque
sea	sea
pa	para
hecharlo	echarlo
en	en
la	la
mar	mar
q	que
ha	ha
perdido	perdido
q	que
lo	lo
de	de
agora	ahora
quanto	cuanto
mas	más
q	que
ay	ahí
se	se
lo	lo
cobrara	cobrará
a	a
my	mí
me	me
era	era
buena	buena
obra	obra
y	y
aunq	aunque
sea	sea
en	en
camysa	camisa
tengo	tengo
de	de
yr	ir
a	a
dar	dar
fin	fin
en	en
mys	mis
cosas	cosas
y	y
por	por
dios	dios
q	que
yo	yo
tenya	tenía
creydo	creído
q	que
aunque	aunque
no	no
tubiera	tuviera
mas	más
del	del
resuello	resuello
de	de
vm	vm
pudiera	pudiera
yr	ir
descansadamente	descansadamente
pero	pero
muy	muy
mohino	mohíno
estoy	estoy
d	de
tal	tal
q	que
tanbien	también
parece	parece
y	y
desgraçias	desgracias
de	de
perdidas	pérdidas
pa	para
q	que
flete	flete
pa	para
my	mí
en	en
la	la
perpetuydad	perpetuidad
se	se
entiende	entiende
y	y
tiene	tiene
pro	pro
y	y
contra	contra
no	no
se	sé
en	en
q	qué
parara	parará
q	que
yo	yo
lo	lo
tengo	tengo
por	por
muy	muy
dificultoso	dificultoso
negoçio	negocio
este	éste
para	para
cumplyrse	cumplirse
tan	tan
brebe	breve
siendo	siendo
de	de
tanta	tanta
ynportançia	importancia
qualidad	cualidad
entidad	entidad
y	y
de	de
tantos	tantos
termynos	términos
y	y
consideraçiones	consideraciones
q	que
myran	miran
para	para
se	se
cumplir	cumplir
tierra	tierra
lo	lo
querran	querrán
degraciar	degraciar
y	y
en	en
azerle	hacerle
servyo	servicio
q	que
pudiere	pudiere
y	y
la	la
parte	parte
q	que
se	se
le	le
pague	pague
bien	bien
y	y
de	de
manera	manera
q	que
no	no
se	sé
yo	yo
quando	cuándo
se	se
podra	podrá
sacar	sacar
tanta	tanta
plata	plata
ny	ni
oro	oro
dios	dios
lo	lo
pbea	provea
todo	todo
como	como
mas	más
conbenga	convenga
a	a
su	su
svio	servicio
en	en
todo	todo
me	me
remyto	remito
a	a
antonyo	antonio
de	de
qbedo	quevedo
de	de
los	los
reyes	reyes
a	a
xxx	30
de	de
set	septiembre
de	de
1561beso	1561beso
las	las
manos	manos
de	de
vm	vm
su	su
svidavendañoel	servidoravendañoel
padre	padre
fray	fray
domyngo	domingo
sera	será
aquy	aquí
dentro	dentro
de	de
xv	15
dias	días
trae	trae
xxx	30
frayles	frailes
los	los
demas	demás
con	con
p	poder
de	de
xlvii	47
q	que
traya	traía
enbio	envió
a	a
y	y
a	a
camora	zamora
casmyento	casamiento
esta	está
cconcertado	concertado
entre	entre
doña	doña
jacoba	jacoba
y	y
melchor	melchor
basqz	vázquez
y	y
estan	están
hechas	hechas
escripturas	escrituras
muy	muy
deseados	deseados
señores	señores
hrosla	hermanosla
gra	gracia
y	y
amor	amor
de	de
jhuo	jesucristo
sea	sea
sienpe	siempre
en	en
vras	vuestras
anymas	ánimas
a	a
medio	medio
y	y
dia	día
de	de
la	la
fecha	fecha
q	que
se	se
contara	contará
veyte	veinte
y	y
siete	siete
de	de
otubre	octubre
de	de
dlii	552
años	años
a	ha
catorce	catorce
años	años
q	que
estoy	estoy
en	en
esta	esta
trra	tierra
de	de
indias	indias
y	y
lo	lo
mas	más
he	he
resedido	residido
en	en
esta	esta
terra	tierra
de	de
y	y
pobinçia	provincia
de	de
chile	chile
y	y
e	he
escrito	escrito
qtro	cuatro
o	o
cyco	cinco
vezes	veces
cartas	cartas
y	y
enbiado	enviado
dineros	dineros
y	y
de	de
nynguna	ninguna
he	he
reçebido	recibido
respuesta	respuesta
no	no
se	sé
que	qué
la	la
cbsa	causa
si	si
soys	sois
muertos	muertos
con	con
a	a
ma	medina
del	del
campo	campo
ynbie	envié
docçientos	doscientos
castellanos	castellanos
no	no
se	sé
si	si
os	os
los	los
diero	dieron
con	con
un	un
caballero	caballero
de	de
cordoba	córdoba
muy	muy
nobrado	nombrado
enbie	envié
agora	ahora
tres	tres
myll	mil
castellanos	castellanos
q	que
se	se
llama	llama
alonso	alonso
de	de
aguylera	aguilera
ijo	hijo
de	de
confesio	confesión
no	no
se	sé
si	si
os	os
los	los
dio	dio
y	y
me	me
hizo	hizo
juramento	juramento
q	que
el	él
mysmo	mismo
os	os
los	los
reparterya	repartiría
a	a
todos	todos
porq	porque
ansi	así
se	se
lo	lo
supliq	supliqué
y	y
si	si
no	no
cobraldos	cobradlos
q	que
bien	bien
tengo	tengo
creydo	creído
los	los
dara	dará
luego	luego
y	y
no	no
oso	oso
inbiar	enviar
nyngu	ningún
oro	oro
porq	porque
no	no
ay	hay
de	de
quyen	quién
se	se
fie	fíe
honbre	hombre
en	en
este	este
año	año
pense	pensé
yrme	irme
y	y
por	por
no	no
cumplir	cumplir
comygo	conmigo
un	un
cavallero	caballero
q	que
me	me
debe	debe
tres	tres
myl	mil
castellanos	castellanos
no	no
me	me
voy	voy
y	y
plaçiendo	placiendo
a	a
nro	nuestro
señor	señor
me	me
yre	iré
estotro	estotro
si	si
dios	dios
es	es
svido	servido
estoy	estoy
siempe	siempre
enfermo	enfermo
y	y
mucho	mucho
me	me
holgara	holgara
q	que
venyera	viniera
alguno	alguno
de	de
bossotros	vosotros
por	por
my	mí
porq	porque
ya	ya
q	que
dios	dios
me	me
lleve	lleve
d	de
esta	esta
pesente	presente
vida	vida
llevareys	llevaréis
seys	seis
myl	mil
ducados	ducados
q	que
dios	dios
me	me
ha	ha
dado	dado
y	y
no	no
venyendo	viniendo
podrya	podría
s	ser
nuca	nunca
yr	ir
alla	allá
blanca	blanca
porq	porque
en	en
indias	indias
no	no
ay	hay
onbre	hombre
q	que
trate	trate
vdad	verdad
en	en
cosa	cosa
de	de
dineros	dineros
doçientas	doscientas
coronas	coronas
le	le
dare	daré
mas	más
de	de
lo	lo
q	que
le	le
tengo	tengo
de	de
dar	dar
a	a
qen	quien
de	de
bosotros	vosotros
venyere	viniere
por	por
my	mí
y	y
a	ha
de	de
venir	venir
a	a
los	los
reynos	reinos
del	del
peru	perú
a	a
la	la
cybdad	ciudad
de	de
los	los
reys	reyes
y	y
de	de
alli	allí
se	se
a	ha
de	de
envarcar	embarcar
pa	para
la	la
cybdad	ciudad
de	de
santiago	santiago
en	en
chile	chile
el	el
q	que
venynyere	viniere
yo	yo
ando	ando
muy	muy
enfermo	enfermo
y	y
plega	plega
a	a
nro	nuestro
señor	señor
me	me
os	os
dexe	deje
v	ver
rogad	rogad
a	a
nra	nuestra
señora	señora
por	por
my	mí
y	y
a	a
dios	dios
onypotentisimo	omnipotentísimo
señor	señor
me	me
os	os
dexe	deje
v	ver
a	a
todos	todos
mis	mis
primos	primos
y	y
primas	primas
y	y
esos	esos
senores	señores
me	me
encomedad	encomendad
no	no
escrivo	escribo
mas	más
largo	largo
myrad	mirad
lo	lo
q	que
os	os
cuple	cumple
q	que
si	si
ovierades	hubiérades
venydo	venido
no	no
oviera	hubiera
nyguno	ninguno
de	de
todos	todos
mis	mis
parientes	parientes
q	que
no	no
les	les
oviera	hubiera
dado	dado
mas	más
ducados	ducados
ny	ni
pos	pesos
no	no
mas	más
de	de
la	la
cyudad	ciudad
de	de
mapochevro	mapuchevuestro
vdadero	verdadero
hro	hermano
q	que
desea	desea
vro	vuestro
bienel	bienel
padre	padre
cosme	cosme
de	de
santo	santo
domingo	domingo
muy	muy
noble	noble
señoreste	señoreste
mensajero	mensajero
me	me
dio	dio
su	su
carta	carta
y	y
en	en
ella	ella
dezia	decía
q	que
me	me
avia	había
scrito	escrito
ciertas	ciertas
cartas	cartas
las	las
quales	cuales
nuca	nunca
vinieron	vinieron
a	a
mi	mi
poder	poder
y	y
por	por
mi	mi
mala	mala
disposision	disposición
no	no
bolvi	volví
a	a
este	este
negoçio	negocio
q	que
tanto	tanto
me	me
inporta	importa
qdo	cuando
este	este
mensajero	mensajero
vino	vino
yo	yo
stava	estaba
de	de
camino	camino
pa	para
sevilla	sevilla
a	a
cobrar	cobrar
ciertos	ciertos
dineros	dineros
q	que
mi	mi
padre	padre
me	me
avia	había
enbiado	enviado
yo	yo
los	los
fui	fui
a	a
cobrar	cobrar
pa	para
gastar	gastar
alla	allá
yo	yo
pague	pagué
a	a
este	este
onbre	hombre
los	los
treinta	treinta
y	y
seis	seis
reales	reales
q	que
en	en
su	su
carta	carta
dize	dice
y	y
en	en
lo	lo
demas	demás
vm	vm
vera	verá
con	con
el	el
aiuda	ayuda
de	de
dios	dios
lo	lo
q	que
hago	hago
el	el
despacho	despacho
terna	tendrá
vm	vm
con	con
el	el
ayuda	ayuda
de	de
dios	dios
martes	martes
a	a
medio	medio
dia	día
sin	sin
falta	falta
yo	yo
luego	luego
sere	seré
alla	allá
muy	muy
en	en
breve	breve
vm	vm
ha	ha
de	de
tener	tener
muy	muy
gran	gran
cuydado	cuidado
y	y
vigilançia	vigilancia
en	en
q	que
este	éste
este	esté
preso	preso
porq	porque
es	es
mucha	mucha
justiçia	justicia
q	que
lo	lo
este	esté
haga	haga
vm	vm
este	este
negoçio	negocio
como	como
yo	yo
espero	espero
q	que
lo	lo
hara	hará
asta	hasta
q	que
yo	yo
en	en
buena	buena
ora	hora
vaia	vaya
onde	donde
la	la
y	y
trabajo	trabajo
como	como
vera	verá
y	y
acuerdele	acuérdele
lo	lo
q	que
le	le
prometi	prometí
q	que
yo	yo
le	le
cumplire	cumpliré
y	y
mire	mire
q	que
este	este
negoçio	negocio
le	le
va	va
su	su
parte	parte
q	que
yo	yo
se	se
la	la
prometo	prometo
y	y
bien	bien
tengo	tengo
creido	creído
q	que
sera	será
mejor	mejor
del	del
q	que
yo	yo
lo	lo
se	sé
dezir	decir
nro	nuestro
señor	señor
le	le
de	dé
tanta	tanta
vida	vida
y	y
descanso	descanso
como	como
deseo	deseo
de	de
çafra	zafra
a	a
18	18
de	de
ne	noviembre
de	de
1551	1551
añosa	añosa
lo	lo
q	que
señor	señor
me	me
madarenicolao	mandarenicolao
cronel	coronel
muy	muy
mag	magnífico
svmd	señorvm
embie	envíe
uno	uno
de	de
quien	quien
se	se
fie	fíe
que	que
le	le
dare	daré
algunos	algunos
reales	reales
y	y
le	le
suplico	suplico
de	dé
ese	ese
billete	billete
y	y
mañana	mañana
me	me
dara	dará
la	la
respuesta	respuesta
q	que
importa	importa
y	y
de	de
aqui	aquí
adelate	adelante
mi	mi
firma	firma
sera	será
estasi	éstasi
no	no
tuviere	tuviere
tita	tinta
proveale	provéale
jhsen	jhs
enberes	en
de	amberes
7	de
de	7
dezr	de
de	diciembre
1555	de
señorespor	1555señorespor
una	una
carta	carta
que	que
el	el
sor	señor
ju	juan
de	de
aquerreta	aquerreta
escrebio	escribió
a	a
pedro	pedro
de	de
arbito	arbieto
el	el
qual	cual
me	me
l	la
a	ha
enbiado	enviado
he	he
bisto	visto
lo	lo
que	que
le	le
escrebio	escribió
sobre	sobre
el	el
regaliz	regaliz
e	y
lo	lo
mesmo	mismo
por	por
una	una
memoria	memoria
que	que
me	me
a	ha
enbiado	enviado
e	he
bisto	visto
el	el
conçierto	concierto
q	que
con	con
vsms	vms
me	me
a	ha
hecho	hecho
e	y
por	por
ser	ser
pedro	pedro
de	de
arbito	arbieto
e	y
yo	yo
conpañeros	compañeros
e	y
una	una
cosa	cosa
escrebire	escribiré
yo	yo
a	a
vsms	vms
de	de
aqui	aquí
lo	lo
que	que
se	se
ofreçiere	ofreciere
de	de
aqui	aquí
adelante	adelante
e	y
vsms	vms
me	me
tengan	tengan
por	por
su	su
serbidor	servidor
porque	porque
todo	todo
lo	lo
que	que
vsms	vms
me	me
enbiaren	enviaren
a	a
mandar	mandar
are	haré
de	de
de	de
buena	buena
boluntad	voluntad
porque	porque
assi	así
me	me
lo	lo
encarga	encarga
dicho	dicho
arbito	arbieto
e	y
assi	así
dire	diré
en	en
esta	ésta
lo	lo
que	que
aze	hace
al	al
caso	caso
dexando	dejando
ofertas	ofertas
aparte	aparte
e	y
remetiendome	remitiéndome
a	a
las	las
obrasen	obrasen
una	una
nao	nao
de	de
o	ochoa
de	de
capetillo	capetillo
escrebi	escribí
a	a
vsms	vms
con	con
pensar	pensar
ubiera	hubiera
partido	partido
e	y
assi	así
bisto	visto
q	que
no	no
parte	parte
e	y
que	que
se	se
ofreçe	ofrece
correo	correo
acorde	acordé
de	de
escribelles	escribirles
la	la
presenteqto	presentecuanto
a	a
la	la
memoria	memoria
de	de
vsms	vms
yo	yo
enbie	envíe
en	en
estas	estas
naos	naos
al	al
sor	señor
jacobe	jacobe
de	de
ugaz	ugaz
merçerias	mercerías
de	de
la	la
mesma	misma
suerte	suerte
que	que
vsms	vms
las	las
piden	piden
e	y
de	de
otras	otras
suertes	suertes
e	y
d	de
ellas	ellas
podran	podrán
vsms	vms
tomar	tomar
las	las
que	que
mas	más
a	a
proposito	propósito
les	les
biniere	viniere
las	las
yleras	hileras
no	no
quieren	quieren
poner	poner
en	en
cada	cada
bala	bala
5	5
dzs	docenas
de	de
cada	cada
suerte	suerte
sino	sino
10	10
dozenas	docenas
porque	porque
dizen	dicen
les	les
es	es
gran	gran
trabajo	trabajo
e	y
assi	así
yran	irán
seys	seis
6	6
balas	balas
de	de
10	10
dozenas	docenas
en	en
cada	cada
una	una
de	de
la	la
mesma	misma
