"	``
The	DT
people	NNS
of	IN
Fallujah	NNP
condemn	VBP
the	DT
massacre	NN
which	WDT
was	VBD
committed	VBN
on	IN
Friday	NNP
against	IN
people	NNS
dedicated	JJ
to	IN
the	DT
protection	NN
of	IN
Fallujah	NNP
.	.

Let	VB
aggressive	JJ
(	-LRB-
American	JJ
)	-RRB-
leaders	NNS
and	CC
soldiers	NNS
know	VB
that	IN
we	PRP
are	VBP
capable	JJ
of	IN
protecting	VBG
the	DT
city	NN
's	POS
security	NN
and	CC
safety	NN
,	,
and	CC
ask	VBP
them	PRP
to	TO
lift	VB
their	PRP$
hands	NNS
from	IN
the	DT
city	NN
.	.
"	''

The	DT
clerics	NNS
demanded	VBD
talks	NNS
with	IN
local	JJ
US	NNP
commanders	NNS
.	.

Falluja	NNP
has	VBZ
long	RB
been	VBN
roiled	VBN
by	IN
tense	JJ
relations	NNS
with	IN
the	DT
US	NNP
soldiers	NNS
there	RB
,	,
since	IN
local	JJ
Sunnis	NNPS
either	CC
remain	VBP
committed	JJ
to	IN
Arab	JJ
nationalism	NN
or	CC
have	VBP
become	VBN
Sunni	JJ
fundamentalists	NNS
or	CC
even	RB
radicals	NNS
.	.

Cities	NNS
such	JJ
as	IN
Falluja	NNP
received	VBD
special	JJ
treatment	NN
from	IN
Saddam	NNP
and	CC
enjoyed	VBD
a	DT
disproportionate	JJ
share	NN
of	IN
the	DT
country	NN
's	POS
wealth	NN
and	CC
power	NN
.	.

They	PRP
know	VBP
that	IN
the	DT
American	JJ
advent	NN
implies	VBZ
for	IN
them	PRP
a	DT
demotion	NN
,	,
and	CC
an	DT
elevation	NN
of	IN
the	DT
Shiites	NNPS
and	CC
Kurds	NNPS
,	,
and	CC
they	PRP
refuse	VBP
to	TO
go	VB
quietly	RB
.	.

See	VB
http://www.gulf-news.com/Articles/news.asp?ArticleID=97508	ADD

The	DT
Supreme	NNP
Court	NNP
announced	VBD
its	PRP$
ruling	NN
today	NN
in	IN
Hamdan	NNP
v.	IN
Rumsfeld	NNP
divided	VBN
along	IN
idelogical	JJ
lines	NNS
with	IN
John	NNP
Roberts	NNP
abstaining	VBG
due	IN
to	IN
his	PRP$
involvement	NN
at	IN
the	DT
D.C.	NNP
Circuit	NNP
level	NN
and	CC
Anthony	NNP
Kennedy	NNP
joining	VBG
the	DT
liberals	NNS
in	IN
a	DT
5	CD
-	SYM
3	CD
decision	NN
that	WDT
is	VBZ
185	CD
pages	NNS
long	JJ
.	.

The	DT
actual	JJ
vote	NN
is	VBZ
a	DT
little	JJ
confusing	JJ
.	.

Stay	VB
with	IN
me	PRP
now	RB
:	:
John	NNP
Paul	NNP
STEVENS	NNP
delivered	VBD
the	DT
opinion	NN
of	IN
the	DT
Court	NN
with	IN
respect	NN
to	IN
Parts	NNS
I	CD
through	IN
IV	CD
,	,
VI	CD
through	IN
VI	CD
-	HYPH
D	NN
-	HYPH
iii	CD
,	,
VI	CD
-	HYPH
D	NN
-	HYPH
v	CD
,	,
and	CC
VII	CD
,	,
in	IN
which	WDT
KENNEDY	NNP
,	,
SOUTER	NNP
,	,
GINSBURG	NNP
,	,
and	CC
BREYER	NNP
joined	VBD
,	,
and	CC
an	DT
opinion	NN
with	IN
respect	NN
to	IN
Parts	NNS
V	CD
and	CC
VI	CD
-	HYPH
D	NN
-	HYPH
iv	CD
,	,
in	IN
which	WDT
SOUTER	NNP
,	,
GINSBURG	NNP
,	,
and	CC
BREYER	NNP
joined	VBD
.	.

BREYER	NNS
filed	VBD
a	DT
concurring	VBG
opinion	NN
,	,
in	IN
which	WDT
KENNEDY	NNP
,	,
SOUTER	NNP
,	,
and	CC
GINSBURG	NNP
joined	VBD
.	.

KENNEDY	NNP
filed	VBD
an	DT
opinion	NN
concurring	VBG
in	IN
part	JJ
,	,
in	IN
which	WDT
SOUTER	NNP
,	,
GINSBURG	NNP
,	,
and	CC
BREYER	NNP
joined	VBD
as	IN
to	IN
Parts	NNS
I	CD
and	CC
II	CD
.	.

SCALIA	NNP
filed	VBD
a	DT
dissenting	VBG
opinion	NN
,	,
in	IN
which	WDT
THOMAS	NNP
and	CC
ALITO	NNP
joined	VBD
.	.

THOMAS	NNP
filed	VBD
a	DT
dissenting	VBG
opinion	NN
,	,
in	IN
which	WDT
SCALIA	NNP
joined	VBD
,	,
and	CC
in	IN
which	WDT
ALITO	NNP
joined	VBD
as	IN
to	IN
all	DT
but	CC
Parts	NNS
I	CD
,	,
II	CD
-	HYPH
C	NN
-	HYPH
1	CD
,	,
and	CC
III	CD
-	HYPH
B	NN
-	HYPH
2	CD
.	.

ALITO	NNP
filed	VBD
a	DT
dissenting	VBG
opinion	NN
,	,
in	IN
which	WDT
SCALIA	NNP
and	CC
THOMAS	NNP
joined	VBD
as	IN
to	IN
Parts	NNS
I	CD
through	IN
III	CD
.	.

It	PRP
will	MD
take	VB
me	PRP
a	DT
little	JJ
while	NN
to	TO
read	VB
the	DT
whole	JJ
thing	NN
,	,
but	CC
I	PRP
rarely	RB
agree	VBP
with	IN
a	DT
John	NNP
Paul	NNP
Stevens	NNP
opinion	NN
.	.

I	PRP
'll	MD
post	VB
highlights	NNS
from	IN
the	DT
opinion	NN
and	CC
dissents	NNS
when	WRB
I	PRP
'm	VBP
finished	JJ
.	.

Important	JJ
news	NN
such	JJ
as	IN
President	NNP
Bush	NNP
's	POS
miniscule	JJ
calibrations	NNS
on	IN
his	PRP$
marriage	NN
amendment	NN
/	SYM
anti-gay	JJ
(	-LRB-
update	NN
:	:
he	PRP
's	VBZ
not	RB
against	IN
gays	NNS
in	IN
the	DT
bedroom	NN
,	,
just	RB
at	IN
the	DT
altar	NN
,	,
where	WRB
of	RB
course	RB
their	PRP$
relationships	NNS
should	MD
not	RB
only	RB
be	VB
frowned	VBN
upon	IN
but	CC
should	MD
be	VB
constitutionally	RB
excluded	VBN
)	-RRB-
has	VBZ
pushed	VBN
Sudan	NNP
not	RB
just	RB
off	IN
the	DT
front	JJ
pages	NNS
,	,
or	CC
the	DT
A	NN
section	NN
,	,
but	CC
out	IN
of	IN
the	DT
NY	NNP
Times	NNP
and	CC
Washington	NNP
Post	NNP
completely	RB
.	.

I	PRP
had	VBD
to	TO
go	VB
to	IN
the	DT
BBC	NNP
for	IN
this	DT
report	NN
.	.

It	PRP
's	VBZ
symptomatic	JJ
,	,
I	PRP
suppose	VBP
,	,
of	IN
our	PRP$
fast	JJ
-	HYPH
paced	VBN
,	,
24	CD
hour	NN
news	NN
-	HYPH
cycle	NN
lives	NNS
,	,
that	IN
the	DT
biggest	JJS
short	JJ
-	HYPH
term	NN
humanitarian	JJ
crisis	NN
in	IN
the	DT
world	NN
would	MD
quickly	RB
be	VB
eclipsed	VBN
,	,
once	IN
our	PRP$
Secretary	NNP
of	IN
State	NNP
was	VBD
finished	JJ
with	IN
his	PRP$
whirlwind	NN
tour	NN
,	,
from	IN
the	DT
newspapers	NNS
.	.

It	PRP
's	VBZ
just	RB
disappointing	JJ
.	.

Most	RBS
troubling	JJ
,	,
however	RB
,	,
is	VBZ
the	DT
fact	NN
that	IN
the	DT
political	JJ
will	NN
to	TO
end	VB
the	DT
crisis	NN
expressed	VBN
a	DT
few	JJ
short	JJ
weeks	NNS
ago	RB
seems	VBZ
to	TO
have	VB
ebbed	VBN
.	.

At	IN
that	DT
time	NN
,	,
UN	NNP
Secretary	NNP
General	NNP
Kofi	NNP
Annan	NNP
demanded	VBD
steps	NNS
be	VB
taken	VBN
to	TO
end	VB
the	DT
ethnic	JJ
violence	NN
in	IN
Darfur	NNP
within	IN
48	CD
hours	NNS
.	.

Two	CD
weeks	NNS
later	RB
,	,
and	CC
the	DT
violence	NN
continues	VBZ
.	.

The	DT
African	NNP
Union	NNP
is	VBZ
clearly	RB
not	RB
up	IN
to	IN
the	DT
task	NN
of	IN
keeping	VBG
the	DT
peace	NN
,	,
pledging	VBG
300	CD
troops	NNS
to	IN
an	DT
area	NN
that	WDT
will	MD
need	VB
15,000	CD
,	,
according	VBG
to	IN
analysts	NNS
.	.

And	CC
international	JJ
donors	NNS
have	VBP
given	VBN
only	RB
half	NN
of	IN
the	DT
relief	NN
aid	NN
that	WDT
Darfur	NNP
needs	VBZ
,	,
according	VBG
to	IN
the	DT
local	JJ
UN	NNP
officials	NNS
.	.

So	RB
hear	RB
we	PRP
are	VBP
,	,
two	CD
weeks	NNS
later	RB
,	,
after	IN
that	DT
dazzling	JJ
PR	NNP
display	NN
two	CD
weeks	NNS
ago	RB
by	IN
Powell	NNP
and	CC
Annan	NNP
,	,
and	CC
the	DT
situation	NN
on	IN
the	DT
ground	NN
in	IN
Darfur	NNP
appears	VBZ
basically	RB
unchanged	JJ
.	.

Warren	NNP
Buffett	NNP
is	VBZ
giving	VBG
away	RP
85	CD
%	NN
of	IN
his	PRP$
wealth	NN
,	,
mostly	RB
to	IN
the	DT
Bill	NNP
and	CC
Melinda	NNP
Gates	NNP
Foundation	NNP
.	.

It	PRP
's	VBZ
a	DT
move	NN
that	WDT
really	RB
worries	VBZ
me	PRP
;	,
Buffett	NNP
's	POS
usual	JJ
justification	NN
for	IN
keeping	VBG
most	JJS
of	IN
his	PRP$
money	NN
was	VBD
that	IN
he	PRP
was	VBD
still	RB
compounding	VBG
the	DT
value	NN
of	IN
his	PRP$
fortune	NN
at	IN
a	DT
pretty	RB
high	JJ
rate	NN
,	,
so	RB
any	DT
gifts	NNS
now	RB
would	MD
mean	VB
significantly	RB
less	JJ
money	NN
for	IN
the	DT
foundation	NN
later	RB
.	.

It	PRP
's	VBZ
a	DT
little	JJ
hard	JJ
to	TO
parse	VB
,	,
but	CC
at	IN
this	DT
point	NN
his	PRP$
ostensible	JJ
view	NN
is	VBZ
that	IN
the	DT
Gateses	NNPS
are	VBP
very	RB
good	JJ
money	NN
-	HYPH
redistributors	NNS
,	,
and	CC
he	PRP
wants	VBZ
them	PRP
to	TO
have	VB
the	DT
money	NN
as	RB
soon	RB
as	IN
possible	JJ
.	.

Which	WDT
essentially	RB
sounds	VBZ
like	IN
he	PRP
's	VBZ
worried	JJ
that	IN
Bill	NNP
or	CC
Melinda	NNP
are	VBP
going	VBG
to	TO
die	VB
soon	RB
.	.

I	PRP
assume	VBP
his	PRP$
actual	JJ
reason	NN
is	VBZ
that	IN
he	PRP
's	VBZ
worried	JJ
that	IN
Berkshire	NNP
Hathaway	NNP
just	RB
ca	MD
n't	RB
grow	VB
quickly	RB
enough	RB
to	TO
justify	VB
his	PRP$
usual	JJ
charity	NN
policy	NN
.	.

I	PRP
'm	VBP
not	RB
sure	JJ
how	WRB
the	DT
market	NN
will	MD
react	VB
.	.

It	PRP
does	VBZ
n't	RB
change	VB
the	DT
company	NN
's	POS
intrinsic	JJ
worth	NN
,	,
and	CC
as	IN
the	DT
article	NN
notes	VBZ
,	,
the	DT
company	NN
might	MD
be	VB
added	VBN
to	IN
a	DT
major	JJ
index	NN
once	IN
the	DT
shares	NNS
get	VBP
more	RBR
liquid	JJ
.	.

On	IN
the	DT
other	JJ
hand	NN
,	,
this	DT
is	VBZ
essentially	RB
a	DT
statement	NN
that	IN
the	DT
company	NN
is	VBZ
overpriced	JJ
from	IN
the	DT
guy	NN
who	WP
knows	VBZ
it	PRP
best	RBS
--	,
and	CC
happens	VBZ
to	TO
be	VB
the	DT
best	JJS
investor	NN
of	IN
the	DT
last	JJ
century	NN
.	.

em	UH
...	,
no	UH
...	,
the	DT
Gates	NNP
foundation	NN
mainly	RB
invests	VBZ
in	IN
medical	JJ
research	NN
and	CC
education	NN
,	,
that	DT
means	VBZ
donating	VBG
now	RB
adds	VBZ
a	DT
tremendous	JJ
value	NN
compared	VBN
to	IN
donating	VBG
in	IN
ten	CD
years	NNS
.	.

Because	IN
the	DT
10.000.000	CD
people	NNS
dying	VBG
from	IN
malaria	NN
will	MD
otherwise	RB
be	VB
dead	JJ
.	.

i.e	FW
.	.

He	PRP
's	VBZ
not	RB
giving	VBG
85	CD
%	NN
away	RP
,	,
he	PRP
's	VBZ
giving	VBG
a	DT
number	NN
of	IN
shares	NNS
each	DT
year	NN
that	WDT
decrease	VBP
in	IN
number	NN
at	IN
the	DT
rate	NN
of	IN
5	CD
%	NN
a	DT
year	NN
(	-LRB-
until	IN
gone	JJ
?	.
)	-RRB-
.	.

He	PRP
mentions	VBZ
his	PRP$
wife	NN
's	POS
death	NN
having	VBG
an	DT
effect	NN
on	IN
him	PRP
.	.

It	PRP
sounds	VBZ
pretty	RB
rational	JJ
that	IN
he	PRP
's	VBZ
saying	VBG
that	IN
Bill	NNP
and	CC
Melinda	NNP
are	VBP
at	IN
a	DT
prime	JJ
spot	NN
,	,
so	RB
starting	VBG
the	DT
money	NN
hose	NN
now	RB
is	VBZ
a	DT
good	JJ
idea	NN
,	,
but	CC
Buffet	NNP
is	VBZ
still	RB
keeping	VBG
most	JJS
of	IN
his	PRP$
donation	NN
inside	IN
of	IN
Berkshire	NNP
where	WRB
it	PRP
will	MD
compound	VB
.	.

Bill	NNP
over	RB
at	IN
The	DT
Fourth	NNP
Rail	NNP
has	VBZ
an	DT
excellent	JJ
essay	NN
on	IN
how	WRB
the	DT
MSM	NNP
and	CC
the	DT
UN	NNP
,	,
even	RB
the	DT
leftist	JJ
countries	NNS
in	IN
Europe	NNP
,	,
are	VBP
basically	RB
accepting	VBG
terrorist	JJ
organizations	NNS
as	IN
legitimate	JJ
forms	NNS
of	IN
a	DT
political	JJ
party	NN
:	:

On	IN
the	DT
same	JJ
day	NN
Palestinians	NNPS
protest	VBP
in	IN
support	NN
of	IN
Hezbollah	NNP
and	CC
Syria	NNP
,	,
the	DT
terrorist	JJ
group	NN
Hamas	NNP
has	VBZ
indicated	VBN
it	PRP
will	MD
participate	VB
in	IN
the	DT
scheduled	VBN
upcoming	JJ
Parliamentary	JJ
elections	NNS
.	.

To	IN
the	DT
north	NN
in	IN
Lebanon	NNP
,	,
there	EX
is	VBZ
serious	JJ
debate	NN
within	IN
Hezbollah	NNP
about	IN
entering	VBG
the	DT
Lebanese	JJ
political	JJ
process	NN
in	IN
light	NN
of	IN
Syria	NNP
's	POS
promised	VBN
withdrawal	NN
.	.

Syria	NNP
has	VBZ
agreed	VBN
to	TO
withdraw	VB
under	IN
the	DT
conditions	NNS
set	VBN
forth	RB
in	IN
UNSC	NNP
Resolution	NNP
1559	CD
,	,
which	WDT
has	VBZ
already	RB
begun	VBN
.	.

UN	NNP
Secretary	NNP
-	HYPH
General	NNP
Kofi	NNP
Annan	NNP
has	VBZ
indicated	VBN
it	PRP
is	VBZ
time	NN
to	TO
"	``
recognize	VB
Hezbollah	NNP
"	''
after	IN
easily	RB
being	VBG
duped	VBN
by	IN
"	``
the	DT
message	NN
on	IN
the	DT
placards	NNS
they	PRP
are	VBP
using	VBG
"	''
.	.

This	DT
acceptance	NN
of	IN
blatantly	RB
terrorist	JJ
groups	NNS
as	IN
legitimate	JJ
freedom	NN
movements	NNS
is	VBZ
a	DT
cancerous	JJ
tumor	NN
on	IN
the	DT
United	NNP
Nations	NNP
and	CC
the	DT
media	NN
.	.

Over	RB
three	CD
years	NNS
after	IN
9-11	CD
,	,
the	DT
United	NNP
Nations	NNP
,	,
despite	IN
their	PRP$
attempts	NNS
to	TO
project	VB
strength	NN
in	IN
fighting	VBG
terrorism	NN
,	,
still	RB
can	MD
not	RB
properly	RB
define	VB
the	DT
word	NN
"	``
terrorist	NN
"	''
,	,
waffling	VBG
over	IN
the	DT
issue	NN
of	IN
whether	IN
the	DT
murder	NN
of	IN
innocent	JJ
civilians	NNS
are	VBP
terrorist	JJ
acts	NNS
.	.

The	DT
media	NN
routinely	RB
obscures	VBZ
the	DT
lines	NNS
between	IN
terrorism	NN
and	CC
legitimate	JJ
resistance	NN
,	,
as	IN
the	DT
recent	JJ
article	NN
by	IN
Daniel	NNP
Okrent	NNP
of	IN
The	DT
New	NNP
York	NNP
Times	NNP
demonstrates	VBZ
.	.

...	NFP

The	DT
decision	NN
to	TO
sidestep	VB
the	DT
obvious	JJ
to	TO
satisfy	VB
the	DT
need	NN
to	TO
avoid	VB
confrontation	NN
does	VBZ
not	RB
bring	VB
peace	NN
,	,
but	CC
only	RB
delays	VBZ
the	DT
eventual	JJ
conflict	NN
as	IN
the	DT
predators	NNS
of	IN
Hamas	NNP
and	CC
Hezbollah	NNP
exploit	VBP
the	DT
inherent	JJ
weakness	NN
of	IN
the	DT
internationals	NNS
and	CC
the	DT
media	NN
.	.

I	PRP
've	VBP
been	VBN
fuming	VBG
over	IN
this	DT
fact	NN
for	IN
a	DT
few	JJ
weeks	NNS
now	RB
,	,
ever	RB
since	IN
some	DT
organizations	NNS
and	CC
governments	NNS
suggested	VBD
we	PRP
need	VBP
to	TO
accept	VB
the	DT
fact	NN
that	IN
Hezbollah	NNP
will	MD
get	VB
involved	JJ
in	IN
running	VBG
Lebanon	NNP
.	.

Wtf	WP
is	VBZ
this	DT
?	.

This	DT
is	VBZ
a	DT
terrorist	JJ
organization	NN
plain	JJ
and	CC
simple	JJ
.	.

This	DT
is	VBZ
the	DT
organization	NN
that	WDT
bombed	VBD
our	PRP$
Marine	NNP
barracks	NNS
in	IN
1983	CD
,	,
took	VBD
Americans	NNPS
hostage	NN
throughout	IN
the	DT
80's	NNS
and	CC
now	RB
they	PRP
should	MD
be	VB
considered	VBN
a	DT
legitimate	JJ
organization	NN
?	.

This	DT
is	VBZ
just	RB
another	DT
reason	NN
to	TO
never	RB
trust	VB
the	DT
MSM	NNP
,	,
and	CC
certainly	RB
not	RB
the	DT
Europeans	NNPS
.	.

The	DT
Iraqi	NNP
Islamic	NNP
Party	NNP
lead	VBN
by	IN
Muhsin	NNP
Abdul	NNP
Hamid	NNP
,	,
has	VBZ
been	VBN
among	IN
the	DT
few	JJ
Sunni	JJ
Muslim	JJ
groups	NNS
willing	JJ
to	TO
cooperate	VB
(	-LRB-
even	RB
if	IN
rather	RB
lukewarmly	RB
)	-RRB-
with	IN
the	DT
Americans	NNPS
.	.

It	PRP
is	VBZ
now	RB
threatening	VBG
to	TO
pull	VB
out	RP
of	IN
the	DT
Allawi	NNP
caretaker	NN
government	NN
.	.

The	DT
IIP	NNP
had	VBD
also	RB
been	VBN
the	DT
main	JJ
force	NN
urging	VBG
Sunni	JJ
Arabs	NNPS
to	TO
participate	VB
in	IN
the	DT
elections	NNS
scheduled	VBN
for	IN
January	NNP
,	,
and	CC
had	VBD
been	VBN
opposed	VBN
in	IN
this	DT
stance	NN
by	IN
the	DT
Association	NNP
of	IN
Muslim	NNP
Scholars	NNPS
.	.

That	IN
the	DT
Iraqi	NNP
Islamic	NNP
Party	NNP
is	VBZ
now	RB
contemplating	VBG
leaving	VBG
the	DT
Allawi	NNP
government	NN
raises	VBZ
the	DT
question	NN
of	IN
whether	IN
a	DT
mass	JJ
Sunni	JJ
Arab	NNP
boycott	NN
of	IN
the	DT
elections	NNS
is	VBZ
in	IN
the	DT
offing	NN
,	,
thus	RB
fatally	RB
weakening	VBG
the	DT
legitimacy	NN
of	IN
any	DT
new	JJ
government	NN
.	.

Az	NNP
-	HYPH
Zaman	NNP
:	:
The	DT
Association	NNP
of	IN
Muslim	NNP
Scholars	NNPS
forbade	VBD
Iraqis	NNPS
to	TO
participate	VB
in	IN
the	DT
attack	NN
on	IN
Fallujah	NNP
with	IN
